'1',"11100",'0','0',"--------"
'1',"00010",'1','1',"11100111"
'0',"00010",'1','1',"00010001"
'1',"01110",'0','0',"00010001"
'1',"00101",'0','1',"01110010"
'1',"01010",'0','1',"01110010"
'1',"00000",'0','1',"01110010"
'0',"00000",'1','1',"01110010"
'1',"00010",'1','1',"00101100"
'1',"01111",'0','1',"01010100"
'1',"00101",'1','1',"01010100"
'1',"00000",'1','1',"00000000"
'0',"00000",'1','1',"00010001"
'0',"00000",'1','1',"01111000"
'0',"00000",'1','1',"00101100"
'0',"00000",'1','1',"00000000"
'1',"11001",'0','0',"00000000"
'0',"11001",'1','1',"11001011"
'1',"01001",'1','0',"11001011"
'0',"01001",'1','1',"01001111"
